Product_id,Selling_Price
BRFEFY5BN9VHU27H,1582.43476581
BRAECKHZWAGBVZXH,3281.2068158
NKCE9HF3TENMYXZY,3012.0586427999997
PCSE4SFFJSWJZVH4,5517.9338412
NKCEBHGBFEVC2ABB,6395.865118199999
MUGE7DUFEC3VUZMF,5427.4842584
GRKEG4UVAZTGYWRB,4269.222152199999
TOPE4ZKTSBAEXGFR,3896.9233578
PBXEAP3SWFZRHZ6G,760.5891643499999
NKCEB5BVMYFMHAQH,1604.6619738
NKCE3HG8FDBHK5GX,3152.9321339999997
SHIE8WYNYRHSFCRR,2915.4345215999997
NKCDSCF3QD5EGFJ2,5045.219075399999
TKPEG27A7Z6JWK6Y,5647.2446574000005
CAGEYFZW7F56GWZP,564.74955162
FCTEJXGUNGMHANE2,7879.650276799999
SHIECYFWJWCCHHQS,2338.3077839999996
RTRD6FYYUQZJBY6F,4053.8375262
PACEB2XNEBZTJZZG,2276.48069
SHOE2GUHSZRGGZYY,4246.5089436
ACCED55XRZT9N2HH,866.19177267
TOPEGVHJECVFBRMF,4564.292419200001
DRPEHYHN3MYJDGGM,635.78935626
RNGDXNG3HGFQXGAH,1621.1413025742881
SHIED9AKUTQZQ5ZK,3088.46018048
CRTECN2QST3Z947Z,3885.4080876
RNGDWKZMKNTUBPSF,3859.9348648
DREEJY2NVHFG6GCB,2634.2817516
SHTE37DQJWSQ4VGH,5544.9055838
NKCE9ABEYD53HSVG,6360.7791544
JEAEHUHKMA8EGUUU,1433.6216286000001
SNDEHZPDGB2ZT8ZY,3988.3347636
CLTEGMUMJTPY4RMG,5026.0535982
BBAEGJFQZTGFHJHD,6949.4077842
TOPEEERRTBB77BXA,5587.6896106
NKCDWBPZQANZRF5M,3633.321252
PCSECV3FSSB22FGE,6237.5037802
NKCE6WR3ZWHWKEPQ,2614.6926703999998
MUGEAGGKQM37W42E,3698.8604586
SGLEGBV4QFHTNHE2,5364.319752
LFHDQAZP4FHGGZEM,5694.4796458
CLTEJQ8FTCZAEPNG,5601.786624400001
NKCE6XU6DAWYHWQP,991.9593399600001
TOPEBN32XAZ62CTR,3103.5383002000003
NKCEANMPATURDMHV,648.78175605
PCSE6X3YCSZEG67R,17985.0589966
BRAE4DHZDPMTFZHC,7263.208358400001
HAREGG26GDJWFYMF,1213.6341246
BRAE3TSHWZREUJAC,2054.1999812000004
USGEJPQHZHYZQHBU,6104.1599466
WSCEJTDHY9UHKP5K,9342.2318688
SHKEGNS9TWHJAN6Q,2692.660065
SHIE3FHYRRQGFFXN,4131.245803
SCHE4YSTYDQBDYQF,3277.2288649999996
SHIEFFFPDETWTWZR,3294.0745763442887
ACCEAZCVPTGEGVMR,8280.019151600001
SGLEGBV7VGZM7BFR,12016.6987648
CAGE7BZ56MVQGKAB,2039.7925914
NKCECG6ZH5MJT4B9,2655.4571601999996
RTRDZBJ5FZSU4AYZ,4380.850229199999
TROEG3VYGVSB9F5H,4390.409522399999
SHOEHXFAM2NDZBHW,3651.7347062
BRAEBBMQY9VZRC7G,6904.7192304
PYJEH93NGYCXNNFK,545.01244749
SHIE6ZSBHCNYY2CP,3269.3418864
TSHE4DNGUCMVXYUH,8980.191463400002
CLTEHE9FD2APDRWQ,4435.2762126
SHOE6ZVUSR95HF6P,7716.233406599999
SHIEGPXGZTK5B3GT,5971.2529454000005
CAGE2XC2HFSSQNSM,2419.9162194
SHOE2ZNGUCA4DHHP,664.42843722
CRTECN2QXHEYVVTX,2890.065853544288
CAGDSNMD7GV2GYMH,1204.3449363
SHIEC8ATXGYEJ4GD,4120.1304366
CRTECN2QYASYFKGS,2637.0178128
CRTEA7HAHHCSHCEM,5032.503727000001
WATEA2H8FTBKZGGG,17415.186552
TOPE7T4YMXRK5BVG,606.0798185400001
NKCEAKKRTHT8RNC8,3475.8457208
NKCE9HF37STYM5KA,4431.6288368
SNDEG6GXFS5RYFGK,10120.1080086
ACCEGZ65AEVGSGZ7,628.43276277
SRTEH2FVVKRBAXHB,515.0880632699999
NKCE5QSZ6FQSNBDF,3016.1805434000003
SWIEHF3EF5PZAZUY,3446.0608248
RNCEGBGW9PYRXNZY,6022.9600116
BRAEDSHQ6X5YYX6N,3195.5254231999998
SNDEHZHVMR3XPBST,4068.112928
ACCDX8ZVV2RCNYCY,1181.55215283
SKIE83ADUJ28U8ET,1186.3950314400001
ACCEJ6TEHCH7MCQ3,4164.462097400001
CBKEJ3ANRFJUM4TM,4009.8320856
RNGEDAKBVC9TKFHZ,6232.881005999999
MUGEACY82GPXUBAC,2655.5548416
RTRE4VNCJZ3UPGQZ,4017.5773547442877
MATE49ATDVVEEEAN,5688.070857
NKCEAVZ3EDVJNXMT,285.41875992
PCSEBXFVZSYJKRCS,8548.2049184
TSHEBSF9NBDWJXZW,1342.9282758
CRTEA7HAQQCGTPFU,3679.6923444
CAGE3FX7HWMQAPCG,314.85669147
NKCE9PFF3WZAZZXG,313.80355566
RNGE3YSW9ZUZWYQA,10600.4010834
PBXECWKZHWRCZZPJ,1958.8106524
ACCDXFA5QFCZZ4WZ,6059.192788800001
NKCECYNZGHYQEFHY,4281.7199598
WATEBYZGCFGUP9HG,1254.2723332
PELEGPF7UHM3WUE8,5636.713762199999
MUGE9HRRWZBDVHZ6,3306.781372744288
PELEG5CSGWYFCFNQ,563.78081193
PBXEBQGMBP2VJTSQ,2113.8832955999997
PTPE4JYTPVYZ8ADY,6376.18508
SHIE9J6PYVBW5ATG,2704.3480912
ACCE5UKY6UXGVT9P,2781.3303786
CRTECYY4DCRARYG9,2590.7003474000003
SNDE8VY9K2JGMJJZ,7316.9961504
CAGE225HGFQ4VSSK,6514.4562918
SHIE7PD3EF2NCGBY,4182.4262992
BOTEHZDGPGFHVQWJ,5292.2775962
NKCE7MMGJSVN3J2W,4606.008646
ACBECFGTRZCFBJZJ,6068.1737634
WATECYMJPRYH8D3E,5523.185340599999
DREECDCRPFKFH6EH,5478.2048382
CRTECN2QVZFZWKQS,3968.1922676000004
CTTEH9FTTMQQHD9V,702.09981822
TSHEE4WNPAZGNG97,2033.513127544288
CRTECN2QVS6GJZHS,4480.7821554
SHOEHYEXVYZRGMGJ,4217.981546199999
SHIE9FMPQBGXGTTH,3832.649744
CRTECN2QXRVZAMUH,347.33753325
MNKDZKF6WYMMF2M5,3599.188335
RTRE63NMMRZ8MUJT,1147.49628051
NKCEA8US7TNGUJPE,710.4177305399999
CPLEHB7C7QYBDMTV,767.8151545499999
NKCEANMPCSWGRBH5,9572.528265
NKCE8NDJ76XBRZ2H,1695.36072102
LJGE9YJHTJZCQ5VP,303.66999927
JUMEHGYX4SXZB5K4,3380.1930624
TOPE7QTUPGHXCBGZ,6312.155540999999
JEAEGE5F2DTDJKCZ,3063.4237390000003
ACBEAWCZBU7RZGGJ,3678.813732
PBXEACG2NG3RZZAF,504.11178149999995
PCSECYY4ZSXXVKFD,8532.9617152
SHIEBBWHC4YGH5GY,13198.207637399999
NKCED7FPT2YG2GGS,3814.2040800000004
BRAE9C3HQTDHK7HA,3026.926383
SHIE7ZWAT8HEHBZX,5799.593217
WATE8H957FY57WCH,1340.19641085
TOPEHZNPUWSFVHKM,562.57201788
ACCE7B8NZXHA5ZV9,7298.1199742
CRTECN2QVBDPEQQ2,5298.0714688
HACEGPF9EMXPSEJU,842.9956188
CAGED4CHGZGWRKEB,1359.909766594288
SOCEGHM6JKRDJY33,8839.165324
BRAE6ZCHDGWRDHCW,378.65687205000006
MUGEAGGKFYCFTBUJ,4635.957069800001
NKCE7MMGKZPBQQS2,4250.115403000001
PBXEBQGMSHJDXHKW,3369.4811128
WADECHFGPKW3DHDX,4225.6483652
SHOEG7NXNBF9PPJV,6165.4817126
SRTEH2FVUHAAVH9X,475.52510084999994
WATEYAP3WGHZZ3FA,1462.8408376
DREEAM8QTHGSDYJV,3864.2447053442884
PBXEA4F5VFXHSCY8,739.38576657
SHIECYFWYYZHU6NR,1436.8808239999998
DRPEHYHJQNGXBZNU,3020.923608
MNKE75M6XXECTDK6,2065.8449413999997
WATE9ZYZRREUHQN4,4514.0288439999995
WCKEGM8FGU9ZT8QG,1763.1523547142883
NKCE9PFF3GCQYWHR,824.2526616600001
BRAE9Y5V963WTTNW,8551.953272800001
CRTECN2QWTEBGJAJ,4270.5755846
PBXE4RB3HNFDXGGN,3417.7539616000004
PACDZTD7YB2EUMYE,441.22961451000003
KRTEJNFUHUUXGPZT,5003.4385308
RNGE87FCDRS5ZFGG,4932.521245
NKCE5H4XW2PH6KFH,7169.7113478
CAGE44J5NGQHXMHF,9157.6217844
BRAE3TSHZRMGEHDM,4061.5185579999998
NKCEANMPKCEZADTJ,4010.0926498
LJGEJPFEVY9GXNGG,6956.729919800001
BRAEDSGQVSTGKAYQ,1254.2723332
HMBEJCMHXNY6SVVY,2803.1402829999997
TOPEYQHGTHDHSJNM,3838.2641383999994
TOPED9T33BGVTQZS,5183.1159298
WATECDB6HPXBVXCF,4607.733729199999
BRAECPQ5HFH5NFAK,821.7649369799999
ACCEGKXQ8XFPHC9T,4739.0201758
CNDEGP52ABJZHGZY,1155.4082517000002
NKCDU4RZXFGBQBBP,3835.1751994000006
NKCDU4RZYKVHDKUB,6323.666625399999
SUDEGGB3JXAEBFYW,1588.8025309999998
BHGEGTATDSHFENHT,4843.9471632
CRTECN2QWSVZAX9V,869.26164255
BHGEGTAVWRZQTU6T,762.4944360000002
MUGE5HG8FG7YJHMD,1220.1404770000001
TWCEJFXHMSCXWE9J,6582.7217462
TOPE8ZAFZZ6YMGFY,4916.6601732
ACCDSY8EGJPW7RJB,831.24474558
SHIE6ZSBHDEBFCGM,3695.2580256
PBXEDDEFTWAW3HCU,464.57400819000003
RNGE87FCDWVPDTKV,3428.2201717999997
NKCDWBPZVFY7H9UY,3103.6936572
PCSEE4H5CYRKNRZR,626.9728791599999
CCVEFX3Y9DFJVJUU,2276.6580126
DREEFJ44EBBUEKKY,6853.197744799999
TSHEJUCY9HGZMKHJ,5376.828600000001
CRTEHSSCUCMVN7SP,3903.4352394000002
ACCEGZ5PGHCDZTNY,3658.154254
KRTEC89PH6PVAQDT,1415.9575864000003
ACBECFGTGENHAGDR,635.6821458899999
CRTECN2QUSZGGH6Q,5047.2488816
SHIE45Q6SJGSMHTN,3617.8252442000003
VANE3KUFNUEGQNKH,6528.5378802000005
MUGEBFGFM83MRVN7,2303.9320096
PCSE6SJGYMZB6CHV,14933.1456526
BRFEGHPHWBTHAX2X,11579.428394
TOPEB7BFCW7YG7KG,6858.896484
MUGEAGGKJM5GUWQH,5639.0274452
NKCEBFWTSMKDQZMR,575.05591062
WCKEGGN2J66F3KAF,5411.5892988000005
NKCE49ATTPYAPNWB,6232.3248926
BBAEJKEC2HXUHKQE,3913.9923043999997
BEOEH25NTUDGG5TT,1066.58422905
NKCEBUG2XMBRJDGV,599.09421399
MUGECEVFKZHBDRWM,3702.0686847999996
CRTECN2QX6RSYSRG,838.3278539999999
SHOEH4GRSUBJGZXE,1081.1779776
NKCEAGXHHAAGNS2H,4576.5451168
ACCE3YFFWB4HHHG2,2904.022074
SHIE6ZSBWSCTKVTQ,2447.7020396
BRAEAQMANF5GRRDB,8603.0076646
BDSE7WQ37UVSX7SK,3248.7139608
CRTECN2QUT9HQH2T,530.4794385600001
PAEEAMGFVDHGDRG5,12647.777872999999
NKCE5W33KFFZDSDY,3770.0316785999994
RTRDRJF8GJ5AFZTG,2676.7460034000005
WATDA5ZAXAP2VTGQ,11115.715404799997
MUGE8NZC8ZHZPNFF,3253.8686062
AIREGYYZRAPHRFGD,6715.6227898
PBXE68H4HF9ZZWAB,9524.808521344286
SNDDXFQHUDJDHZG2,5445.9582267999995
PCSE4VAVWZZECB84,8719.709273
CRTECN2QVCCD9PHT,2890.2796236000004
NKCEAGXHSCG9YHAY,3158.5611654
NKCEBYWTBUEBCND5,4748.390631599999
NKCEBVFYZHDYZGHD,4467.9262034
SBGEGE6TNPUX8STE,488.27249865000005
TOPEFCVHACWGSVHY,5004.7066434
SHIE8QE6RMNSGPAU,3170.8659994
TOPE5F53Z6W4V2CP,3167.8061623999997
BLAEE6KTGFDV8NGP,8262.5409432
TOPE89H8PCWMHBCP,5597.0219658
NKCE9ZWYZAEAGVAK,4429.6194828
DRPEF2XSFBAP4SUZ,5131.466577
NKCDYHF8ZEK8ZM58,3914.475531144288
SHOEGRUNZPJDGG2Y,4752.4615404
JEAEGFMZ7SGJWBR5,5824.263856200001
BAREGGF8JSE3HTF9,4980.5322428
SHIECJ45TFDT4EPB,2936.9024311999997
CRTECN2QXUBGMWSE,3117.4828807999997
ACCDVPGKY3GBDB5P,6571.415993199999
CHGEJCWFY4HFYVZ8,1513.274403
NKCE9YX2HGNZSZRV,11953.127273600001
DREECJD8CZDDUJNU,4255.907322999999
PCSEC86VEBNYKRB5,9478.622374
NKCE93H2ZTHJGFVS,2565.081808
SHIE5HBGDYSHVA5R,2278.2010325999995
DREEDVHXDYJCAEBP,11221.562064200001
VLBEGFFEMY8ZFEMJ,507.32365086
HCSEHGV96WXQCBN9,4943.3252008
NKCE64Z489PQN4U4,3627.5676648
NKCDYQ3RPPERYA9W,4827.1717486
NKCDYRHGP2UFXMT7,3413.7371426
HFCEGNQBS8P8EDHZ,5767.201904399999
SRTEGWKHXHCF2TME,4295.02516
SOCEJPT5ZR5ADJA5,7523.085003799999
BRAECFAREVYWQSQG,889.8533926799998
SNDEDTCXWCGDH2HA,5889.150789
GLSEHPS7UYJVYUTR,936.4476472
BRAEBBMQWBGB5ZFQ,2631.0149626
PELEG5CSGASSHHBK,796.8403268
ARPEE3YXEPFNJGUZ,6781.8084268
RNGEDAK7ZDCDHUZF,12011.9823828
SFFEGG74CMKFQVHF,3375.4622388000003
NKCDTAXFQMHPMUTQ,7139.161422599999
CAGE9ABB78YZUHEQ,8587.926093600001
NKCDYQ3RCVCSYD2E,3024.3094183999992
BRAEBUHYHEYKZKHK,7176.5824934
WATEBMY8HWCHMZZ5,4262.9618106
SHOEBYWT3QBBAVXJ,5454.556275000001
TOPEFGG8TJGJ7QDT,2979.4096000000004
VANE3YXDHDRWR9FU,7495.3196252
ACCEGKFHHFX5B8HJ,3508.8823256000005
RNGEDAPSZFBHAGJY,4742.8366496
LJGEHFBTFDGHGGWD,3391.495252200001
NKCDRDWAZU9ZJNHZ,4415.5687806000005
CTTEH9FWFHGR9EPK,891.7472937999999
BRAEBXRBH28AMHPF,7798.745109599999
NKCE7MMGPQRJ3PEH,3011.8973688
BRAEB9SJUP6T68FB,3242.4607451999996
MUGEAYHPFEWRVJH6,2340.6249696000004
NKCED6EXRYZV74VY,646.5085671899999
POXEHPSHDKBCTWCF,5057.6984064
SWDEJWDGXNYEXPXF,2572.287493
PBXEAP3SVFJRZJK2,3998.0132291999994
NKCEBP8AQZGMMWT9,5145.6041
ACCDXH5JGXMTZFTZ,7262.060975599999
CRTECN2QZUD25VFN,1796.1431418
BBAEC897YCBZPV8H,7082.6767074
PENEGGTYTYGDHXQK,4997.5888888
NKCDW898UNJX5BWE,4844.850687
NKCE8ZJ2643HGFYQ,6554.1260336
PWTEB7H2E4KCYUE3,545.7830254200001
KLSEGTBQ6PSU8NTG,8623.433402
TOPE7QTUDHZZZHVS,3058.1096508
ACCEGZ6BY4ZPBWWV,774.85585185
NKCEYUVR3MHTVGGJ,10766.8509668
NKCEB2S9CGCM3CCQ,3828.493784744288
NKCEGGEKZXHG2ZGN,6270.8533284000005
CRGE9667SJM3Z4PH,1745.846112664288
LBXEHH5WRYQQGNSM,5335.719902999999
ACCEGKFHRM4ZGYZP,557.2130802300001
BRAE4VPRPHT9SYZZ,2040.1616040000001
SHOEBDTHZDHFPHHG,5449.683579999999
SNDEJGYFP2AT3FMH,866.19177267
CAGDW63HG5JBCVGA,568.06118541
TOPEBBGNQEVQZ2W6,4069.3268341999997
TUNE6VK2GCBPBYFW,916.2272172899999
CLTEGMUMNQXUEHHX,6458.5374054
PTPECA2QYCZH8MBV,3357.8583373999995
CAGEBTJCMAJG7NW3,2325.0031194000003
SHOEDHHSRF6FMWGA,2603.5055617999997
NKCE9Q93AZYXVKYN,6815.353413
PCSE2ZMUZH9PARZZ,901.61570433
NKCE7MBRM6JAPEAX,663.16060239
CAGEBTGEHMQUS8NH,6670.315841199999
MUGEBFGFRUMZGKNN,2413.4922273999996
CRTECN2QVZZS3FER,2031.0869114000002
WATDJTR93NB8HHQC,6841.2666222
ACCEGSAZPGAHTHNH,4593.933975400001
NKCE73KHF8KTYMRQ,3779.8588344000004
TSHEHU5RW2VDGFKZ,5650.618767
CRTECN2QUHGUJNDZ,3290.6822212242887
RTRDNY65WHG9FHTS,8429.5756142
SUDEGGB473ACY9MF,442.75515369000004
SHOEG7NWGF93MFVT,4846.4412834
SGLEJJ6HEU8GVW4W,2033.513127544288
MNKE5YG7USVVTPCZ,2442.9024520000003
LNGEBDTBGWTXTYWT,4773.360024400001
SHOE652MJRRMFBEF,1997.405357
NKCE87C3C9QYYBTM,5152.065318
CRTECN2QVJBRMHRN,3302.4056733999996
NKCECPQAERMCV6YM,1194.56828451
SCHE82QGQ2XPDCYM,4147.55358
TOPE8ZAFY82P7AGT,568.38880791
RTRD4KY4UNGYCZFG,8065.918901944288
TOPECRP5KCUZWYGA,3106.37265
NKCEBFWTHMVVNRDP,531.7252503299999
CRTEA7HA7X3CW7YQ,4171.2053808
NKCDXHWZHPXRF28E,3266.1485804
TPYEGGGZHDFZWZ2X,2040.1616040000001
ACCEAZCV9DGDZDDD,7677.6968576
CAGE7DUYEYWSYGBY,769.32847545
SLBEG68TKWYVGNKT,7221.8612465999995
NKCE7MMGWBZPZJSZ,2890.065853544288
NKCDXHWZGDPDJG7X,3833.9005144000002
CAGE8XYYGMRKRRCH,7658.545972200001
PBXE9FEBPXAKEYAP,9859.9534614
CRTECN2QZVH3J8PV,4045.3740377999993
SHIEC8ATMHEWET32,3134.098684
RLRDY36SXZNHEQWA,6019.267774599999
CRTECN2QVP7WKETJ,2492.4225832
NKCDSCF3PH6MPP5N,2778.0252132
BRAE5PKZ8QXFHWGK,1703.0608631999999
NKCDZHF7TKGY8BAX,3324.0106304
BRAEA8YRRGJJWVHB,1900.6564498
CAGED3YQSJXNZRJF,4122.881463199999
CRTECN2QZH9J6EHK,3613.2448874
PBXEAT5YASJRMNG7,1320.39587064
SNDEDGAFFSHFKZN2,9691.9438138
BRAEBXRBYGYKC76H,7843.4490072
VANEB97UCYGMNHRY,6719.643588600001
CAGE9ABAPMTWEJGH,3146.516879
TOPE8E8NJXHZ4S9N,4048.6816018
SKIECYAEGGB8EPWU,5936.7410034
ACCEGKFFSRRVD7Y8,927.51179763
NKCEYGTG8H79NJYY,6214.045177999999
NKCE5V95W2BFNBCZ,2794.6466838
TSHEHU5RTMMTFVFG,3514.0682095999996
NKCED6EYRDRJKTPC,11695.461305
SHVEGZUHGVYZBRW8,10537.675404000001
NKCEA5FHSF4NWKBT,208.05731466000003
ETHEGMHHGGCXMSYA,225.81103116
MUGEACY8U2HXTXZ3,3807.1867938000005
SHOEC8QG3CV6YYDJ,4631.5253006
BRAEBUHTPZGHB6HG,7316.447895
CRTECN2RV7NHG8XK,4398.305012999999
TOPEFGG8FEQUZSMS,4624.171772600001
TROEGZMRNERWAHEB,1550.623423144288
SHTE7FR4YZZ77Z9Q,6140.192156
BRAEDZA3KZVHZZHZ,1955.298822
CAGE8X8XGZGQGWVN,4248.9018214
VPAEHPYYFKG4NG39,4040.1224434000005
PTPEFJHG6SUSBPG8,4950.8357274
PTSEDAZU69CBFF2M,4773.367237799999
BLAEFNHBFWEXG6YM,5680.0130908
HIFEB7J3RCFHZ5DB,6576.769837
BRAE3TSHZWH8YWED,2710.0805508
NKCEANB7H8P6QY4K,2087.2296896
CRTEB774Q8HJYPMB,4707.242124599999
PCSDYQEVGFZSGRQJ,979.8192760200002
BBAEJKECZ2ZNAUZQ,1683.4716889799997
BRAE6HUHPGFHGEER,4745.068370999999
NKCEFMZUGH4NG7F6,2839.6138152
PCSEE4H5ZCFWZZRZ,1649.5391162700002
BRAEB96BZWFCDVY3,8831.7368976
SNDE95MFPFPJ66M6,3383.2869804
KRTE9JEZ28H4ZWM4,1267.8512960399999
CRTECN2QUTVCTHHS,5005.5243492
CRTEJUA36GHKGQEY,2595.6478049999996
SUDEHYGUMVVYKJCW,4649.491848944288
WATDUNJ7YKMGG9RZ,4860.1745532
DIAEJUCEZNKKK4FK,2626.54776
SHIEBZB49VZZQRKK,3925.7527512
TOPEAZ88AGF3KJHS,1614.4572053999998
DREECR3HFXYFPHD4,3115.5560183999996
NKCE8SESAZ4K8HZC,3886.4812608
SNDEE5FMQ5YQAKMZ,5576.3808588
RTRE9N5GJGJ2GMRV,737.96372001
WATEBNXNMQQQFSQG,4305.859355400001
SNDE3E6YB6AZJDGC,14881.574855199997
SWTEAW3STNNJSKNP,10397.234444999998
NKCE7AGZQB7Z7UFM,3004.8020028000005
WATE7VE2MFQWBF4H,626.29083348
PCSEDCWJBHDR9EYU,935.8109724599999
WATDZ2ZQHSAYJPWK,9277.526584
DREECJV2GVFHGQB7,6909.6767088
ACBECFGTZHFZ64PN,6088.1574312
BRAE3P8YHGJF5WUZ,2921.3425786000003
DREEDVHXSAAZSBTZ,2340.6249696000004
ACBEB3489M4NQZBD,4921.3815172
EMSEDSHQ3VU6T8Y2,4063.681428
SUDEGGATDVCMWGGH,4440.528096
PBXEBESSDYBYUGXT,9311.367581400002
ACCEDFVFVMKXJGGG,6094.181982600001
BRAE3UG9P8GJXZ2X,3000.7831518000003
SHOEJUQFQURGGFY4,905.1747444
SHIEJYHMR7DUKT8W,3107.8283892
SUDEGGATJKZYUZUP,2332.1510006
RTRDZBJ5VAZG7VGC,7227.706294999999
RNGEDAKBZPHKHGCQ,6182.5255307442885
BLAEEH2ZJ3G9DA7G,6255.880566000001
SHIEB468NVUG5HMP,7365.052052600001
BRAE3TSHZQDVSGYY,5152.2407134000005
PBXEAFTPFDK6BRHK,747.89646651
TKPEFT4AD3ZQZZHN,6730.9821474
ACCEGYP259YXZJ4H,2488.3051794000003
RTRE3KKXMVHMRQ6C,503.13644241000003
NKCDXYFHHPBSYJDZ,4195.5932344
SHIECASQHFWX59GJ,3326.1901709999997
TOPEGQKDATUDJTAG,5888.9387816
BRAECBDFZAEZYD2Y,1073.8986262
WATE4S5RZ8P5JZHZ,10715.6888434
CPIEJHF6GZEM7SPY,6135.024412000001
CRTECN2QVMFZFNGC,2925.9347265999995
SNDEGGRYTVYGPR6F,2662.6238544000003
RNGEBPU7PG8W88TV,9243.1082324
HMBEDCJHT4FCFKGD,7715.227039400001
NKCEC87S2ZAZBYAR,2817.876975
NKCEC88C4GV4UFN3,5589.677114
SNDEA42M6GZNV7M3,7037.9192448
SGLEGBV8BENMFZGH,1330.67450166
RNGE7M92PHFGGBUJ,956.8096366200001
BRAE3CYXV4JGWEDA,1342.2184264
CBREGYBXZKY5VKSK,676.3221125399999
CBKEJ3AN6GEACKYR,9572.528264999997
TOPEBR5GNG9MACAD,4640.7949076
FABE78FYGHF22FNE,6969.236716199999
ACCDX8ZWQFTTGZYK,10949.857221000002
KRTE39Q4GVHFHWZV,5610.976345199999
ACCEGGBTG3HMNHNA,3780.2137116
RNGEGMMBCJGQGGEF,9864.283699
BRAECTFYVHHKMV9H,6163.0442878
NKCDU4RZRCYAZHY7,3761.5641711999997
BRAECFARHCG7P8WT,4489.230338599999
BRAE3TSHZ2XFSNUT,2874.9050076
JEAEFYQHSR7BWPG9,2124.3265594
WATE3HFNMGVTZEDS,1428.97238694
SCHE3Z7Q3TSVYMRP,4619.4585112
DIAEJUCFHWGHUQFP,2687.6740770000006
NKCEASN6TXJGHZUE,6000.6715552000005
WATEYAP2ZFEV2JKG,4756.4915204
AVCEJCHCDNFTHSQC,5722.3853832
FABE88MH3NGH8MUD,3375.6352236
PCSDY5AHFNSPGSV8,4330.2027282
BRAE785RYFT8WTHK,7252.728423199999
PANEJQ5YHAHQYD4F,4076.3426855999996
NKCED6GHCAHTHNCZ,9401.0149564
ACCDVDC8S5JWEE6X,5958.0580626
RNGEDAK9YXVZV6G9,5238.3243655999995
ACCEGG9V98NCXGPE,5011.726778344288
ACCEGH6RNERXNQHW,490.12399953000005
BRAEGP6SFGYKNNCD,3907.18209
RNGEBQZQGQVJZEHC,5575.134034799999
NKCE9G2BGNV9RDXG,3332.9184662
TOPEYP876AAGE9NC,3226.205154
RNGDTBQTBEMPDBMB,5000.248850999999
PCSEC86VVTQJN5AQ,7133.4068096
NKCECZG4EYKY7XEH,2743.8498262000003
PBXE5YGWHMS88ZBW,3371.875329199999
NKCEDCT9CFG3HCAQ,1239.64659126
NKCE3Y5PDN4U66HC,5388.1248452
NKCEANMPKCDG8DRP,9277.526584000001
RTREFDXTZ4GGGAEX,3213.8368211999996
NKCE5WSJTFZWUWBV,5022.1938804
NKCEB3GZSB8GTXCT,3945.0236181999994
NKCEA5FHBGJ9JPFY,1236.6393921942881
PCSEAN2WCFR4FXVB,1137.8395125900001
MUGEAGGKYWKB6YGX,3905.6366362
RNGE7M92HHHRXZKG,9183.431735
BRAE8TFMPNB5GSF5,2395.9218398000003
NKCEAFDAZGYPTKGF,8013.8741498
TROEGZQHT4UCZVKV,4540.5808271999995
PACE5P38T4FEUHZC,2362.2026238000003
NKCE8E6YSG2KQEGD,2769.956392
CAGE8PKGGGHUXMEN,358.68591641999996
PBXEBJ4NUDH3PXZY,11382.608121000001
NKCEA5FH8FXQKFAG,3848.2144644
VLBEGZ7SZTDCNGTE,10276.588983800002
NKCECZG4HNVBZRYY,957.0848098800001
NKCE9PFF5XE5AJYU,670.0882839600001
TOPECB4EZYHC6C3B,3123.6368724
TOPEBW2YNZX56YAK,5155.455085
PCSEAKVBT8SMGNXV,1219.5837189899999
MDYEJF57MVYHRCUN,5769.434849200001
FABE7B2FGV9CDFZH,510.69822693
NKCE89MSGZ7NVZ7D,3649.838145
DRPEHYHH78DZHUZG,588.37452135
NKCEDCT9HMYQSMGV,3567.2077596000004
NKCE7H5KZTH3V6AF,3382.4787378499996
NKCE2W3WYHE8SCJD,5572.937266400001
NKCE9PNY6Z8VKAQY,6519.4983744
FABEAJUHWGPHZUGU,6954.4898926
SWSEBS2UXYZBSY2Y,4711.8562592
PCSEC86VA2HGZGXW,5509.5718422
BRAE9Z5TFXB7466Z,380.76592296
LSKE99UKDTDN7HBM,8074.254497344288
NKCEBHGB3FZSR5RH,8650.006871
TOPEHZNTFAHEZMQA,683.0080839300001
PCSEAYRTZYDSPGMB,7659.720759600001
SUDEGGAUR7EGNEQ6,7715.41029
TSHEB72FPCF54KZU,6594.058640999999
SHTEJGESKVEMGRYR,707.10088986
SHOE2NKQ4NXGAMYX,3749.286816
BRAE3TSHUSSFTGHN,7069.6294488
NKCEAHPFWCZQQBAG,3281.3005398
BRFEHTTQHPRGKZZY,5165.59014
BRAE2NF6XZZJ6EXG,3013.5709494000002
NKCEYUVRNDSCECZR,3103.4059936000003
PBXE84AFK5C9NMYV,4699.4164519999995
SUDEGVG4VNMYZWXT,3265.1965262
NKCE5W339WJ23R7Z,3228.9043082
CRTECN2QUBGAGPCK,5685.6420762
BRAEGG4P8HYHRAC9,3750.9796472000003
SWTED625BMZKJXHP,3349.3228688000004
BRAEB9SJZKCAY5SY,3419.9762768
WATE8E8PCQJAQNAP,9336.3416934
MUGECJZ2AHNZ2JHS,3980.0262689999995
PTPEFJHGGFH7GA3Q,3928.3097267999997
SHOEH76627H5HRHM,4806.1397916
CAGE9ABA6MTKHCNM,589.46859276
CAGE5NGBUYYEVZ8S,725.8978642499999
TOPEGH27GZK5XG7P,11361.6110694
JEAEGFMNENQ9G6AN,1335.7185282000003
MUGEBFGFYPNW7GQ8,2342.5044786
